1639060729.7337976,8.0
1639060730.7420812,10.0
1639060731.7399302,5.0
1639060732.7492352,5.0
1639060733.7626593,6.0
1639060734.7856445,6.0
1639060735.7775562,8.0
1639060736.785623,10.0
1639060737.7855062,2.0
1639060738.7859845,3.0
1639060739.7858694,6.0
1639060740.7847972,2.0
1639060741.7835808,5.0
1639060742.7942803,10.0
1639060743.7970684,7.0
1639060744.79862,4.0
1639060745.8079946,0.0
1639060746.8293252,5.0
1639060747.8517234,7.0
1639060748.861066,3.0
1639060749.8719213,7.0
1639060750.8845966,10.0
1639060751.8929844,6.0
1639060752.8966436,2.0
1639060753.8955076,0.0
1639060754.8956907,5.0
1639060755.8973842,6.0
1639060756.89555,2.0
1639060757.8874128,6.0
1639060758.8958552,6.0
1639060759.9077947,1.0
1639060760.919663,10.0
1639060761.9396477,8.0
1639060762.929114,9.0
1639060763.9398518,10.0
1639060764.9338353,2.0
1639060765.9611533,6.0
1639060766.9475584,7.0
1639060767.9540484,4.0
1639060768.9472365,2.0
1639060769.9483583,0.0
1639060770.96739,6.0
1639060771.9958825,2.0
1639060772.9726105,10.0
1639060774.0029483,0.0
1639060774.997947,10.0
1639060776.005246,3.0
1639060777.0059786,7.0
1639060778.0066547,5.0
1639060779.012581,7.0
1639060780.024532,2.0
1639060781.0298655,10.0
1639060782.042123,6.0
1639060783.03893,4.0
1639060784.0290048,9.0
1639060785.0305467,0.0
1639060786.0391722,8.0
1639060787.0523748,9.0
1639060788.0749238,9.0
1639060789.0951858,9.0
1639060790.1058755,3.0
1639060791.1156254,7.0
1639060792.1247315,1.0
1639060793.1336348,6.0
1639060794.134293,10.0
1639060795.1359942,1.0
1639060796.1464553,3.0
1639060797.1453898,9.0
1639060798.1537316,4.0
1639060799.1829855,4.0
1639060800.20183,3.0
1639060801.211102,7.0
1639060802.2153683,0.0
1639060803.224489,7.0
1639060804.2266314,3.0
1639060805.226354,7.0
1639060806.237642,2.0
1639060807.230825,10.0
1639060808.2418623,6.0
1639060809.2505343,1.0
1639060810.2614512,4.0
1639060811.264338,0.0
1639060812.2706676,4.0
1639060813.2744715,4.0
1639060814.2659192,8.0
1639060815.2678287,8.0
1639060816.2713287,8.0
1639060817.2793806,3.0
1639060818.2905824,3.0
1639060819.3037221,0.0
1639060820.3133414,7.0
1639060821.332801,7.0
1639060822.326967,6.0
1639060823.3182387,8.0
1639060824.316771,1.0
1639060825.3151493,9.0
1639060826.3268435,4.0
1639060827.3233888,1.0
1639060828.333993,8.0
1639060829.3340237,6.0
1639060830.332537,5.0
1639060831.3333561,8.0
1639060832.354431,1.0
1639060833.3539066,6.0
1639060834.3631296,9.0
1639060835.3721366,8.0
1639060836.3849323,2.0
1639060837.386587,5.0
1639060838.4062572,4.0
1639060839.4167418,0.0
1639060840.427856,1.0
1639060841.427207,0.0
1639060842.4389393,10.0
1639060843.4476516,3.0
1639060844.4759936,6.0
1639060845.478086,9.0
1639060846.4773502,6.0
1639060847.475138,5.0
1639060848.494082,3.0
1639060849.493617,10.0
1639060850.4928787,3.0
1639060851.504948,1.0
1639060852.4823136,9.0
1639060853.5111477,0.0
1639060854.4965858,2.0
1639060855.5192,1.0
1639060856.4987319,0.0
1639060857.5187721,7.0
1639060858.5016527,0.0
1639060859.5305374,0.0
1639060860.53475,1.0
1639060861.5175836,3.0
1639060862.5258706,10.0
1639060863.5540078,10.0
1639060864.5528939,1.0
1639060865.553461,9.0
1639060866.5683389,3.0
1639060867.568369,2.0
1639060868.5682707,1.0
1639060869.5867069,3.0
1639060870.594584,3.0
1639060871.5987697,6.0
1639060872.608217,10.0
1639060873.6259835,9.0
1639060874.628557,9.0
1639060875.637373,6.0
1639060876.6582687,7.0
1639060877.6569388,1.0
1639060878.6750402,0.0
1639060879.6839218,3.0
1639060880.6953542,5.0
1639060881.7138803,8.0
1639060882.692564,2.0
1639060883.7028751,7.0
1639060884.7152748,7.0
1639060885.7243297,0.0
1639060886.723992,10.0
1639060887.7233748,4.0
1639060888.7315996,3.0
1639060889.7541862,7.0
1639060890.7564683,3.0
1639060891.7557933,4.0
1639060892.7549412,3.0
1639060893.7624054,7.0
1639060894.772693,5.0
1639060895.7811332,10.0
1639060896.7738037,10.0
1639060897.7796385,7.0
1639060898.7904747,1.0
1639060899.7798855,5.0
1639060900.82022,10.0
1639060901.8075979,1.0
1639060902.8163562,10.0
1639060903.8185065,10.0
1639060904.8406675,1.0
1639060905.8689384,8.0
1639060906.8699708,2.0
1639060907.8791487,8.0
1639060908.891619,0.0
1639060909.9047296,5.0
1639060910.9240544,10.0
1639060911.9322877,5.0
1639060912.944744,6.0
1639060913.9367285,6.0
1639060914.9481347,10.0
1639060915.9477322,3.0
1639060916.949064,3.0
1639060917.9574702,2.0
1639060918.9507225,4.0
1639060919.9603832,2.0
1639060920.9606798,10.0
1639060921.9595952,10.0
1639060922.9625833,0.0
1639060923.9606779,4.0
1639060924.9702528,5.0
1639060925.968613,5.0
1639060926.9882214,10.0
1639060927.999265,10.0
1639060929.0008733,7.0
1639060930.0014255,7.0
1639060931.0141366,1.0
1639060932.0219462,6.0
1639060933.0211189,6.0
1639060934.0188086,2.0
1639060935.0307183,4.0
1639060936.047609,9.0
1639060937.0606525,2.0
1639060938.0697093,4.0
1639060939.088791,5.0
1639060940.0932713,8.0
1639060941.0817716,5.0
1639060942.08157,8.0
1639060943.09398,5.0
1639060944.0775368,8.0
1639060945.0981555,0.0
1639060946.082364,9.0
1639060947.0810313,8.0
1639060948.0842812,8.0
1639060949.0827968,8.0
1639060950.0888402,7.0
1639060951.0980854,6.0
1639060952.105628,2.0
1639060953.1169195,7.0
1639060954.1161184,7.0
1639060955.1160297,6.0
1639060956.1159587,9.0
1639060957.1147108,10.0
1639060958.114755,4.0
1639060959.133167,5.0
1639060960.133741,10.0
1639060961.144132,3.0
1639060962.1440816,5.0
1639060963.154229,4.0
1639060964.1543953,6.0
1639060965.1636658,3.0
1639060966.1738954,0.0
1639060967.1870098,2.0
1639060968.19575,4.0
1639060969.185758,8.0
1639060970.216379,8.0
1639060971.2159233,2.0
1639060972.2276044,0.0
1639060973.227385,10.0
1639060974.2274914,0.0
1639060975.2255766,0.0
1639060976.2273505,9.0
1639060977.2391207,8.0
1639060978.2583346,4.0
1639060979.2508516,3.0
1639060980.2620354,5.0
1639060981.2826252,8.0
1639060982.2933533,3.0
1639060983.302226,7.0
1639060984.3099525,1.0
1639060985.328871,7.0
1639060986.3518262,1.0
1639060987.3517299,3.0
1639060988.3501015,6.0
1639060989.3516726,5.0
1639060990.3406346,9.0
1639060991.3593402,3.0
1639060992.359531,7.0
1639060993.3706925,3.0
1639060994.3916175,0.0
1639060995.4154036,9.0
1639060996.4067004,6.0
1639060997.4376614,7.0
1639060998.4326375,2.0
1639060999.4388022,9.0
1639061000.4492462,5.0
1639061001.4587107,4.0
1639061002.4477637,9.0
1639061003.4566948,1.0
1639061004.45691,5.0
1639061005.456856,5.0
1639061006.4677572,9.0
1639061007.4674997,6.0
1639061008.4758463,1.0
1639061009.476319,6.0
1639061010.495302,7.0
1639061011.5063906,7.0
1639061012.5059254,0.0
1639061013.5034013,0.0
1639061014.5016813,3.0
1639061015.5021398,6.0
1639061016.5007555,8.0
1639061017.5037494,7.0
1639061018.544475,2.0
1639061019.5332415,1.0
1639061020.562409,7.0
1639061021.5566816,1.0
1639061022.5545282,0.0
1639061023.5537622,4.0
1639061024.5644903,10.0
1639061025.5677354,9.0
1639061026.5815313,9.0
1639061027.576658,6.0
1639061028.607544,2.0
1639061029.605498,5.0
1639061030.6238244,6.0
1639061031.6356819,1.0
1639061032.6370401,7.0
1639061033.6523335,1.0
1639061034.6507175,3.0
1639061035.66591,7.0
1639061036.6565075,0.0
1639061037.672173,9.0
1639061038.6893084,3.0
1639061039.6827304,9.0
1639061040.6943722,1.0
1639061041.7034614,2.0
1639061042.68884,8.0
1639061043.7051165,3.0
1639061044.7020795,5.0
1639061045.714098,1.0
1639061046.7327392,6.0
1639061047.7444775,5.0
1639061048.765998,9.0
1639061049.769048,9.0
1639061050.7685716,3.0
1639061051.7872338,5.0
1639061052.7974176,2.0
1639061053.8089025,3.0
1639061054.831133,6.0
1639061055.8488135,1.0
1639061056.8491473,6.0
1639061057.8493004,2.0
1639061058.8482661,5.0
1639061059.8666487,7.0
1639061060.865375,6.0
1639061061.8639631,5.0
1639061062.8663733,8.0
1639061063.8669417,0.0
1639061064.8654776,3.0
1639061065.8553734,8.0
1639061066.872846,0.0
1639061067.8826547,0.0
1639061068.8817942,1.0
1639061069.8799295,10.0
1639061070.8796241,7.0
1639061071.8884387,3.0
1639061072.898732,4.0
1639061073.9005039,3.0
1639061074.9014912,0.0
1639061075.8953836,3.0
1639061076.8940508,5.0
1639061077.92192,7.0
1639061078.9157915,2.0
1639061079.9066362,1.0
1639061080.9196284,1.0
1639061081.9404788,10.0
1639061082.9627073,4.0
1639061083.9601855,7.0
1639061084.9488728,4.0
1639061085.9569066,10.0
1639061086.958241,0.0
1639061087.9565415,5.0
1639061088.9664993,4.0
1639061089.96769,4.0
1639061090.986365,1.0
1639061091.9959805,4.0
1639061093.0253322,4.0
1639061094.0298216,8.0
1639061095.0390794,3.0
1639061096.038631,0.0
1639061097.0573404,9.0
1639061098.0658538,0.0
1639061099.0670633,0.0
1639061100.0756865,0.0
1639061101.0858123,10.0
1639061102.0822337,7.0
1639061103.0935156,4.0
1639061104.105216,7.0
1639061105.1265328,2.0
1639061106.1363738,4.0
1639061107.1353712,3.0
1639061108.152469,0.0
1639061109.173669,5.0
1639061110.1764107,7.0
1639061111.1869333,10.0
1639061112.2149673,2.0
1639061113.200281,0.0
1639061114.231415,7.0
1639061115.217555,6.0
1639061116.2567265,6.0
1639061117.2515078,10.0
1639061118.2741954,3.0
1639061119.2683814,1.0
1639061120.2788408,4.0
1639061121.2628672,7.0
1639061122.291404,10.0
1639061123.2931597,9.0
1639061124.3022516,0.0
1639061125.3043463,4.0
1639061126.3016748,8.0
1639061127.299762,9.0
1639061128.3215435,7.0
1639061129.3361485,5.0
1639061130.3460085,10.0
1639061131.3418646,9.0
1639061132.3394575,8.0
1639061133.358718,3.0
1639061134.3580823,10.0
1639061135.377756,6.0
1639061136.3902519,6.0
1639061137.4012508,5.0
1639061138.4231112,6.0
1639061139.432422,3.0
1639061140.4416847,9.0
1639061141.4514105,1.0
1639061142.4519284,3.0
1639061143.4599233,10.0
1639061144.4602149,3.0
1639061145.4706419,1.0
1639061146.4838774,2.0
1639061147.4946945,7.0
1639061148.5138195,8.0
1639061149.5325482,8.0
1639061150.5414467,6.0
1639061151.5534236,6.0
1639061152.574681,8.0
1639061153.5625446,2.0
1639061154.5605571,0.0
1639061155.5691664,0.0
1639061156.5701976,7.0
1639061157.56945,4.0
1639061158.5768044,9.0
1639061159.5962465,10.0
1639061160.5968697,0.0
1639061161.5730317,2.0
1639061162.5963118,6.0
1639061163.6051538,5.0
1639061164.6165218,9.0
1639061165.6066792,0.0
1639061166.613717,1.0
1639061167.614849,4.0
1639061168.6145484,1.0
1639061169.613347,2.0
1639061170.6304646,5.0
1639061171.630234,3.0
1639061172.62709,0.0
1639061173.638361,0.0
1639061174.64902,10.0
1639061175.6588254,5.0
1639061176.6787195,7.0
1639061177.6932592,2.0
1639061178.696226,0.0
1639061179.6979601,7.0
1639061180.7189012,2.0
1639061181.7185595,6.0
1639061182.7351704,9.0
1639061183.7441735,6.0
1639061184.76283,1.0
1639061185.7370403,4.0
1639061186.7453547,1.0
1639061187.752433,6.0
1639061188.752034,4.0
1639061189.7641032,5.0
1639061190.7753024,4.0
1639061191.7947376,10.0
1639061192.7605166,8.0
1639061193.769643,9.0
1639061194.7704659,4.0
1639061195.7689328,7.0
1639061196.7704568,6.0
1639061197.7675157,7.0
1639061198.774768,9.0
1639061199.7922025,10.0
1639061200.7888937,1.0
1639061201.7988892,1.0
1639061202.7919927,8.0
1639061203.8000004,6.0
1639061204.801402,8.0
1639061205.8236766,2.0
1639061206.7981012,5.0
1639061207.79929,7.0
1639061208.8095913,0.0
1639061209.8228083,10.0
1639061210.8493445,5.0
1639061211.8244836,2.0
1639061212.8318417,10.0
1639061213.8307233,10.0
1639061214.8418484,4.0
1639061215.8482916,0.0
1639061216.8600216,5.0
1639061217.8681972,5.0
1639061218.8627346,8.0
1639061219.881537,4.0
1639061220.8859873,9.0
1639061221.9044785,0.0
1639061222.922966,3.0
1639061223.9218276,8.0
1639061224.9329846,1.0
1639061225.943048,9.0
1639061226.9421222,5.0
1639061227.940057,4.0
1639061228.9393928,7.0
1639061229.958386,2.0
1639061230.9457495,6.0
1639061231.947127,3.0
1639061232.94694,0.0
1639061233.9376278,8.0
1639061234.945725,1.0
1639061235.9476206,8.0
1639061236.9659922,10.0
1639061237.9748454,8.0
1639061238.9717906,6.0
1639061239.9806669,1.0
1639061240.9914398,10.0
1639061241.990596,7.0
1639061242.9824283,0.0
1639061243.9845161,1.0
1639061245.0023675,6.0
1639061246.0179234,5.0
1639061247.0038328,0.0
1639061248.004019,4.0
1639061249.0267274,1.0
1639061250.03835,0.0
1639061251.0367327,2.0
1639061252.0366745,10.0
1639061253.0550492,8.0
1639061254.0686026,4.0
1639061255.0737822,2.0
1639061256.0835013,3.0
1639061257.0836112,7.0
1639061258.085249,7.0
1639061259.0955806,7.0
1639061260.0965166,8.0
1639061261.117109,1.0
1639061262.1181343,6.0
1639061263.120631,10.0
1639061264.1283033,2.0
1639061265.1301646,1.0
1639061266.1390636,7.0
1639061267.1501608,10.0
1639061268.1495113,2.0
1639061269.13915,7.0
1639061270.1539097,2.0
1639061271.162144,4.0
1639061272.1741726,8.0
1639061273.1939712,10.0
1639061274.1945484,9.0
1639061275.1920128,9.0
1639061276.202324,6.0
1639061277.2115357,0.0
1639061278.2034035,1.0
1639061279.2039535,6.0
1639061280.233979,9.0
1639061281.2410645,7.0
1639061282.2444603,2.0
1639061283.2650828,7.0
1639061284.2742982,1.0
1639061285.277937,5.0
1639061286.2789783,2.0
1639061287.3220398,2.0
1639061288.3015525,2.0
1639061289.3147554,8.0
1639061290.3276002,2.0
1639061291.351163,2.0
1639061292.3540387,2.0
1639061293.3669949,8.0
1639061294.3709283,2.0
1639061295.3908925,8.0
1639061296.3913822,4.0
1639061297.3931878,10.0
1639061298.396783,2.0
1639061299.385339,3.0
1639061300.3934813,3.0
1639061301.4028084,9.0
1639061302.42259,5.0
1639061303.4075584,6.0
1639061304.4090915,1.0
1639061305.4108841,8.0
1639061306.413771,7.0
1639061307.4265594,10.0
1639061308.428021,10.0
1639061309.4406736,10.0
1639061310.4434621,4.0
1639061311.4477425,5.0
1639061312.4558737,9.0
1639061313.4593043,7.0
1639061314.4554067,1.0
1639061315.4599447,10.0
1639061316.4685256,7.0
1639061317.4773996,6.0
1639061318.4663794,3.0
1639061319.4772096,8.0
1639061320.4770262,7.0
1639061321.4802768,2.0
1639061322.4950533,6.0
1639061323.5164325,8.0
1639061324.5229707,9.0
1639061325.5314717,6.0
1639061326.5404654,7.0
1639061327.5577157,3.0
1639061328.534546,8.0
1639061329.5337756,4.0
1639061330.5524852,3.0
1639061331.5720663,1.0
1639061332.5724933,1.0
1639061333.572238,5.0
1639061334.5697079,7.0
1639061335.5893457,3.0
1639061336.5994308,5.0
1639061337.5894558,10.0
1639061338.5997822,1.0
1639061339.6003845,4.0
1639061340.5945513,1.0
1639061341.5969133,3.0
1639061342.5985048,4.0
1639061343.5979724,6.0
1639061344.6015503,8.0
1639061345.5902143,9.0
1639061346.6027026,3.0
1639061347.62457,0.0
1639061348.612315,8.0
1639061349.6210136,5.0
1639061350.6330564,1.0
1639061351.6259124,0.0
1639061352.6354458,7.0
1639061353.6546261,9.0
1639061354.6764052,3.0
1639061355.697508,4.0
1639061356.6957588,7.0
1639061357.6986177,1.0
1639061358.7104125,10.0
1639061359.7039013,10.0
1639061360.713547,3.0
1639061361.733707,10.0
1639061362.7332065,6.0
1639061363.7454364,9.0
1639061364.7549627,10.0
1639061365.7546368,8.0
1639061366.7755375,10.0
1639061367.7728038,0.0
1639061368.7785227,4.0
1639061369.7722776,3.0
1639061370.7909613,2.0
1639061371.7765172,1.0
1639061372.7869802,1.0
1639061373.7992404,4.0
1639061374.8138566,7.0
1639061375.8059287,6.0
1639061376.8077853,2.0
1639061377.8159914,2.0
1639061378.826919,5.0
1639061379.8209796,9.0
1639061380.8116095,1.0
1639061381.828129,2.0
1639061382.849986,0.0
1639061383.8585954,2.0
1639061384.869744,2.0
1639061385.8869774,6.0
1639061386.9141586,9.0
1639061387.8887465,9.0
1639061388.9010787,4.0
1639061389.9176965,4.0
1639061390.9274457,5.0
1639061391.9269753,8.0
1639061392.923269,2.0
1639061393.9335122,9.0
1639061394.9411566,10.0
1639061395.9493742,0.0
1639061396.9579978,7.0
1639061397.954473,0.0
1639061398.9642522,5.0
1639061399.972846,6.0
1639061400.981263,0.0
1639061401.981453,10.0
1639061402.9814162,2.0
1639061403.992576,8.0
1639061404.9924464,8.0
1639061406.010718,0.0
1639061406.9971893,8.0
1639061408.0046055,4.0
1639061409.0049396,4.0
1639061410.0121791,2.0
1639061411.0112166,2.0
1639061412.0198731,7.0
1639061413.019125,4.0
1639061414.0378397,7.0
1639061415.0287147,8.0
1639061416.0370505,10.0
1639061417.037505,5.0
1639061418.0384636,3.0
1639061419.0361154,1.0
1639061420.0382257,4.0
1639061421.0305095,8.0
1639061422.0400379,4.0
1639061423.0394013,7.0
1639061424.0479271,4.0
1639061425.0554073,4.0
1639061426.0846922,2.0
1639061427.0795894,7.0
1639061428.081093,6.0
1639061429.0825555,4.0
1639061430.0834627,10.0
1639061431.0915446,2.0
1639061432.0947735,3.0
1639061433.10374,3.0
1639061434.1210206,7.0
1639061435.122997,3.0
1639061436.1446147,0.0
1639061437.1652558,5.0
1639061438.152032,3.0
1639061439.164827,1.0
1639061440.1688888,7.0
1639061441.1682904,7.0
1639061442.179882,5.0
1639061443.1834433,8.0
1639061444.2022338,5.0
1639061445.2010489,3.0
1639061446.2296822,0.0
1639061447.2510645,9.0
1639061448.2602549,4.0
1639061449.2929034,10.0
